shortest_word_host,phish_hints,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,links_in_tags,ratio_intMedia,ratio_extMedia,safe_anchor,page_rank,hostname_length,urlDigits_ratio,hostnameDigits_ratio,ip,nb_www,tld_in_subdomain,nb_subdomains,prefix_suffix,empty_title,domain_in_title,google_index,Special_Char_Count
10,0,0.555555556,0.444444444,0.166666667,0.25,50.0,0.0,0.0,62.5,2,21,0.0,0.0,0,0,0,1,0,0,0,0,4
3,0,0.266666667,0.733333333,0.272727273,0.090909091,60.0,0.0,0.0,10.52631579,4,29,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.734693878,0.265306122,0.153846154,0.076923077,84.61538462,0.0,100.0,50.0,4,24,0.0,0.0,0,1,0,2,0,0,0,0,6
8,0,0.357142857,0.642857143,0.055555556,0.0,0.0,72.72727273,27.27272727,0.0,5,34,0.058823529411764705,0.058823529411764705,0,0,0,2,0,0,1,0,6
3,0,0.640243902,0.359756098,0.13559322,0.644067797,30.95238095,100.0,0.0,80.0,6,25,0.0,0.0,0,1,0,3,0,0,0,0,9
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,59,0.12,0.0,1,0,1,3,1,0,1,1,18
8,0,0.071428571,0.928571429,0.230769231,0.0,0.0,0.0,0.0,14.28571429,5,39,0.0,0.0,0,0,0,2,0,0,1,1,5
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,58,0.11904761904761904,0.0,1,0,1,3,1,0,1,1,18
8,0,0.071428571,0.928571429,0.846153846,0.615384615,0.0,0.0,0.0,14.28571429,5,41,0.025,0.024390243902439025,0,0,0,2,0,0,1,1,5
4,0,0.785714286,0.214285714,0.0,0.0,85.0,23.07692308,76.92307692,100.0,5,36,0.0,0.0,0,0,0,2,0,0,0,0,6
9,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,2,40,0.2743362831858407,0.35,1,0,0,3,1,0,1,1,12
3,0,0.409090909,0.590909091,0.923076923,0.153846154,0.0,100.0,0.0,0.0,4,21,0.26373626373626374,0.0,1,1,0,2,0,0,1,1,14
2,0,0.3,0.7,0.571428571,0.0,100.0,0.0,0.0,0.0,0,42,0.09523809523809523,0.09523809523809523,0,0,0,1,0,0,1,1,9
3,0,0.705882353,0.294117647,0.6,0.0,90.90909091,100.0,0.0,12.5,2,26,0.011494252873563218,0.0,0,1,0,3,0,0,1,0,17
3,0,0.5,0.5,0.0,0.0,27.27272727,0.0,0.0,0.0,1,22,0.045454545454545456,0.045454545454545456,0,0,0,2,0,0,1,1,6
5,0,0.982142857,0.017857143,0.0,0.0,90.0,100.0,0.0,100.0,0,46,0.0,0.0,0,0,0,3,1,0,1,1,9
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,3,33,0.015384615384615385,0.030303030303030304,0,1,0,3,1,0,1,0,10
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,63,0.11510791366906475,0.0,1,1,1,3,1,0,1,1,21
3,0,0.904761905,0.095238095,0.0,0.0,75.0,100.0,0.0,100.0,0,24,0.0,0.0,0,1,0,2,0,0,1,1,7
3,0,0.294117647,0.705882353,0.0,0.083333333,0.0,0.0,0.0,50.0,3,29,0.0,0.0,0,1,0,2,0,0,1,0,6
10,0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,3,34,0.05084745762711865,0.08823529411764706,0,0,0,3,0,1,1,1,11
5,4,0.1,0.9,0.222222222,0.111111111,0.0,0.0,100.0,0.0,0,17,0.0,0.0,0,0,0,2,1,0,1,1,14
8,0,0.620689655,0.379310345,0.136363636,0.772727273,8.333333333,0.0,0.0,16.66666667,0,23,0.04081632653061224,0.0,0,0,0,3,0,0,1,1,10
3,0,0.363636364,0.636363636,0.380952381,0.047619048,50.0,40.0,60.0,74.35897436,4,27,0.0,0.0,0,1,0,2,0,0,0,0,6
6,0,0.423791822,0.576208178,0.664516129,0.012903226,85.71428571,100.0,0.0,0.64516129,5,28,0.125,0.0,0,0,0,2,0,0,1,1,6
3,0,0.97515528,0.02484472,0.0,0.0,100.0,100.0,0.0,20.0,3,23,0.0,0.0,0,1,0,3,0,0,0,1,10
7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,19,0.0,0.0,0,0,0,2,0,0,1,1,9
3,0,0.316666667,0.683333333,0.024390244,0.073170732,26.31578947,0.0,100.0,50.0,2,28,0.0,0.0,0,1,0,2,0,0,1,0,6
11,0,0.944827586,0.055172414,0.25,0.25,97.14285714,33.33333333,66.66666667,50.0,3,23,0.017241379310344827,0.0,0,0,0,1,0,0,0,0,11
3,0,0.25,0.75,0.0,0.0,37.5,0.0,100.0,10.0,4,30,0.0,0.0,0,1,0,3,0,0,1,0,10
3,0,0.89010989,0.10989011,0.2,0.0,84.84848485,76.92307692,23.07692308,100.0,6,24,0.08045977011494253,0.0,1,1,0,2,0,0,0,0,12
3,0,0.755813953,0.244186047,0.142857143,0.142857143,100.0,0.0,0.0,4.545454545,0,37,0.0,0.0,0,0,1,3,0,0,1,1,8
3,0,0.333333333,0.666666667,0.166666667,0.0,66.66666667,0.0,100.0,75.0,5,26,0.0,0.0,0,1,0,3,0,0,1,0,7
6,0,0.75,0.25,0.666666667,0.0,100.0,50.0,50.0,33.33333333,8,26,0.0,0.0,0,0,0,2,0,0,1,0,5
3,0,0.957559682,0.042440318,0.125,0.0,92.10526316,97.68518519,2.314814815,73.03370787,5,27,0.0,0.0,0,1,0,2,0,0,0,0,6
4,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0,29,0.058823529411764705,0.0,0,0,0,2,0,0,1,1,9
10,0,0.2,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1,21,0.0,0.0,0,0,0,2,0,0,1,1,7
3,0,0.228571429,0.771428571,0.0,0.0,0.0,20.0,80.0,28.57142857,3,28,0.0,0.0,0,1,0,2,0,0,1,0,9
3,0,0.666666667,0.333333333,0.666666667,0.5,80.0,100.0,0.0,30.43478261,4,26,0.07352941176470588,0.0,0,1,0,2,0,0,1,0,14
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,25,0.0,0.0,0,0,0,2,0,0,0,0,6
6,1,0.857142857,0.142857143,0.0,0.0,66.66666667,0.0,0.0,0.0,1,20,0.0,0.0,0,0,0,3,0,0,1,1,8
9,0,0.980392157,0.019607843,0.0,0.0,87.5,100.0,0.0,100.0,5,22,0.0,0.0,0,0,0,1,0,0,1,0,6
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,59,0.140625,0.0,1,0,1,3,1,0,1,1,19
2,1,0.488095238,0.511904762,0.0,0.0,0.0,0.0,100.0,37.5,0,58,0.23711340206185566,0.0,1,0,0,3,1,0,0,1,12
16,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0,28,0.03508771929824561,0.0,0,0,0,1,0,0,1,1,8
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,50,0.20869565217391303,0.0,1,0,1,3,0,0,1,1,16
3,0,0.083333333,0.916666667,0.0,0.060606061,0.0,0.0,100.0,50.0,1,29,0.0,0.0,0,1,0,2,1,0,1,0,7
3,1,0.467213115,0.532786885,0.107692308,0.230769231,55.55555556,100.0,0.0,3.389830508,2,27,0.01639344262295082,0.0,0,1,0,3,1,0,1,1,11
8,1,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,20,0.14615384615384616,0.0,0,1,0,3,0,0,1,1,13
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5,30,0.0,0.0,0,1,0,2,0,1,1,0,7
2,0,0.933884298,0.066115702,0.416666667,0.208333333,100.0,100.0,0.0,70.37037037,7,25,0.0,0.0,0,0,0,2,0,0,0,0,9
10,3,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,23,0.030303030303030304,0.0,0,0,0,2,1,1,1,1,14
3,0,0.781818182,0.218181818,0.25,0.0,100.0,100.0,0.0,14.28571429,4,28,0.0,0.0,0,1,0,2,0,0,0,0,6
3,3,0.951612903,0.048387097,0.0,0.0,97.5,100.0,0.0,88.0,0,26,0.21,0.0,1,1,0,3,1,0,1,1,13
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,59,0.14173228346456693,0.0,1,0,1,3,1,0,1,1,18
3,0,0.895522388,0.104477612,0.571428571,0.0,100.0,100.0,0.0,63.15789474,5,22,0.025,0.0,0,1,0,2,0,0,1,0,9
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,59,0.14960629921259844,0.0,1,0,1,3,1,0,1,1,18
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,30,0.0641025641025641,0.0,0,1,0,3,0,1,1,0,11
8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,0.22839506172839505,0.0,1,0,0,1,1,0,1,1,27
19,0,0.966666667,0.033333333,0.0,0.0,100.0,80.0,20.0,100.0,2,31,0.2597402597402597,0.0,1,0,0,1,0,0,1,1,7
6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0.02702702702702703,0.0,0,0,0,2,0,1,1,1,8
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,26,0.0,0.0,0,1,0,3,0,1,1,1,10
5,0,0.257142857,0.742857143,0.115384615,0.0,0.0,0.0,100.0,75.0,2,33,0.0,0.0,0,0,0,3,0,0,1,1,8
3,1,0.823129252,0.176870748,0.461538462,0.038461538,100.0,100.0,0.0,21.21212121,2,29,0.0,0.0,0,1,0,3,0,0,1,1,10
13,3,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2,25,0.0,0.0,0,0,0,1,1,0,1,0,8
3,0,0.864864865,0.135135135,0.0,0.0,61.53846154,100.0,0.0,59.25925926,6,33,0.0,0.0,0,1,0,2,0,0,1,0,6
1,1,0.19047619,0.80952381,0.176470588,0.0,0.0,20.0,80.0,25.0,5,52,0.0,0.0,0,0,0,3,0,0,1,1,11
3,4,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,29,0.011235955056179775,0.0,0,1,0,3,1,0,1,1,14
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,29,0.07272727272727272,0.0,0,1,0,3,0,0,1,1,9
3,0,0.854545455,0.145454545,0.0,0.0,81.81818182,100.0,0.0,72.22222222,6,24,0.0,0.0,0,1,0,2,0,0,0,1,10
12,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,25,0.043478260869565216,0.12,0,0,0,3,0,0,1,1,12
10,0,0.94,0.06,0.0,0.0,96.0,0.0,0.0,0.0,4,36,0.125,0.19444444444444445,1,0,0,2,0,1,1,1,8
2,0,0.177777778,0.822222222,0.054054054,0.108108108,14.28571429,0.0,0.0,0.0,10,25,0.0,0.0,0,0,0,2,1,0,1,1,9
8,0,0.308943089,0.691056911,0.294117647,0.0,7.142857143,0.0,100.0,39.68253968,5,30,0.0,0.0,0,0,0,2,0,0,1,0,6
3,0,0.994680851,0.005319149,0.0,0.0,100.0,100.0,0.0,92.85714286,5,30,0.0,0.0,0,1,0,2,0,0,1,0,7
3,0,0.931034483,0.068965517,0.142857143,0.071428571,80.0,87.5,12.5,0.0,2,29,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.571428571,0.428571429,0.0,0.0,100.0,0.0,0.0,40.0,4,31,0.07792207792207792,0.0,0,1,0,3,1,0,1,1,11
3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,34,0.102880658436214,0.08823529411764706,1,1,0,2,1,1,1,1,27
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,0.03773584905660377,0.0,0,1,0,2,0,0,1,1,9
8,0,0.197183099,0.802816901,0.157894737,0.0,25.0,0.0,100.0,22.72727273,5,35,0.0,0.0,0,0,0,2,0,0,1,0,6
3,0,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,3,23,0.07692307692307693,0.0,0,0,0,2,0,0,1,1,8
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,55,0.16129032258064516,0.0,1,1,1,3,0,0,1,1,19
7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,22,0.0,0.0,0,0,0,2,0,1,1,0,7
6,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,2,49,0.04081632653061224,0.04081632653061224,0,0,0,2,0,0,1,1,8
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,52,0.17307692307692307,0.17307692307692307,1,0,1,3,0,1,1,1,11
3,0,0.936170213,0.063829787,0.0,0.0,92.85714286,100.0,0.0,70.0,5,26,0.0,0.0,0,1,0,2,0,0,1,1,10
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,23,0.11363636363636363,0.13043478260869565,0,0,0,2,0,1,1,1,7
3,0,0.384615385,0.615384615,0.0,0.041666667,38.46153846,0.0,100.0,75.86206897,3,31,0.0,0.0,0,1,0,2,0,0,1,0,6
3,1,0.913907285,0.086092715,0.576923077,0.0,77.77777778,100.0,0.0,68.75,5,32,0.0,0.0,0,1,0,3,0,0,1,0,12
2,0,0.928571429,0.071428571,0.25,0.0,100.0,100.0,0.0,76.11940299,5,26,0.0,0.0,0,0,0,2,0,0,0,0,7
3,0,0.557692308,0.442307692,0.0,0.0,65.2173913,0.0,0.0,0.0,10,24,0.046511627906976744,0.0,0,1,0,2,0,0,0,0,8
10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0.047619047619047616,0.0,0,0,0,2,1,0,1,1,16
3,0,0.564102564,0.435897436,0.0,0.0,70.58823529,0.0,0.0,0.0,10,24,0.07142857142857142,0.0,0,1,0,2,0,1,1,1,7
6,0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0,19,0.0,0.0,0,0,0,1,0,0,1,1,12
3,2,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0,40,0.0,0.0,0,0,0,3,0,0,1,1,10
4,0,0.142857143,0.857142857,0.083333333,0.0,0.0,50.0,50.0,0.0,5,35,0.0,0.0,0,0,0,2,1,0,1,1,7
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,23,0.0,0.0,0,1,0,3,0,1,1,1,8
9,0,0.5,0.5,1.0,0.0,0.0,100.0,0.0,0.0,2,34,0.0,0.0,0,0,0,2,0,0,1,1,8
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,54,0.24285714285714285,0.3148148148148148,1,0,0,3,0,1,1,1,12
17,0,0.444444444,0.555555556,0.3,0.1,57.14285714,50.0,50.0,42.85714286,3,29,0.07692307692307693,0.0,0,0,0,1,0,0,1,0,6
3,0,0.787234043,0.212765957,0.1,0.0,52.77777778,97.91666667,2.083333333,26.66666667,6,27,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.705882353,0.294117647,0.1,0.1,100.0,100.0,0.0,9.090909091,5,25,0.0,0.0,0,1,0,3,1,0,0,1,12
4,2,0.0,1.0,0.125,0.0,0.0,0.0,100.0,0.0,2,30,0.0,0.0,0,0,0,2,0,0,1,1,16
3,0,0.981308411,0.018691589,0.25,0.0,87.5,100.0,0.0,33.33333333,5,36,0.0,0.0,0,1,0,3,0,0,1,1,10
3,1,0.447368421,0.552631579,0.142857143,0.0,45.45454545,100.0,0.0,40.0,2,15,0.0,0.0,0,0,0,2,0,0,1,1,14
3,0,0.980392157,0.019607843,0.0,0.0,87.5,100.0,0.0,100.0,4,30,0.0,0.0,0,1,0,3,0,0,1,0,10
2,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,22,0.15584415584415584,0.5,1,1,1,3,1,0,1,1,15
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,27,0.2962962962962963,0.0,1,1,0,2,0,1,1,1,10
9,3,0.864864865,0.135135135,0.8,0.0,50.0,100.0,0.0,85.71428571,0,21,0.0,0.0,0,0,0,1,1,0,1,1,9
12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,0.0,0.0,0,0,0,2,1,1,1,1,11
6,1,0.267080745,0.732919255,0.059322034,0.050847458,44.06779661,80.0,20.0,0.0,2,52,0.057692307692307696,0.057692307692307696,0,0,0,2,0,0,1,1,8
7,0,0.0,1.0,0.583333333,0.0,0.0,0.0,100.0,0.0,1,27,0.0,0.0,0,0,0,2,0,0,1,1,5
3,0,0.98,0.02,0.0,1.0,100.0,90.0,10.0,100.0,3,27,0.0,0.0,0,1,0,2,0,0,1,0,6
4,0,0.939393939,0.060606061,0.0,0.0,100.0,100.0,0.0,71.42857143,8,27,0.1111111111111111,0.0,0,0,0,3,1,0,0,1,10
3,1,0.94661191,0.05338809,0.730769231,0.423076923,92.30769231,91.66666667,8.333333333,13.04347826,5,32,0.0,0.0,0,1,0,2,0,0,1,0,9
8,0,0.071428571,0.928571429,0.230769231,0.0,0.0,0.0,0.0,25.0,5,31,0.1,0.0967741935483871,0,0,0,2,0,0,1,1,5
3,0,0.841269841,0.158730159,0.6,0.1,77.77777778,50.0,50.0,80.0,4,39,0.0,0.0,0,1,0,2,0,0,1,0,8
2,0,0.5,0.5,1.0,0.0,0.0,100.0,0.0,0.0,0,21,0.3333333333333333,0.47619047619047616,1,0,1,3,0,0,1,1,10
3,0,0.981927711,0.018072289,0.0,0.0,100.0,100.0,0.0,57.14285714,5,27,0.0,0.0,0,1,0,2,0,0,0,0,7
2,0,0.0,1.0,0.0,0.571428571,0.0,0.0,0.0,0.0,4,41,0.09090909090909091,0.07317073170731707,0,0,0,2,1,0,1,1,23
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,3,24,0.0,0.0,0,1,0,2,0,0,0,0,7
2,0,0.0,1.0,0.0,0.571428571,0.0,0.0,0.0,0.0,4,35,0.056910569105691054,0.0,0,0,0,2,1,0,1,1,19
6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,17,0.0,0.0,0,0,0,2,0,1,1,1,9
7,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,2,18,0.27380952380952384,0.0,1,0,0,2,1,0,1,1,11
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,0.0,0.0,0,1,0,2,0,1,1,1,8
3,0,0.928571429,0.071428571,0.2,0.0,80.0,100.0,0.0,80.0,4,21,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.705882353,0.294117647,0.52,0.16,40.0,87.17948718,12.82051282,62.79069767,5,28,0.0,0.0,0,1,0,2,0,0,1,0,6
17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,32,0.0,0.0,0,0,0,2,0,0,1,0,5
3,0,0.681818182,0.318181818,0.285714286,0.0,85.71428571,0.0,0.0,0.0,3,29,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.857142857,0.142857143,0.172413793,0.0,73.68421053,75.0,25.0,76.66666667,5,32,0.0,0.0,0,1,0,2,0,0,1,0,10
3,0,0.69047619,0.30952381,0.123076923,0.030769231,58.82352941,94.33962264,5.660377358,32.85714286,8,27,0.0,0.0,0,1,0,2,0,0,1,0,8
3,0,0.5,0.5,0.777777778,0.0,0.0,100.0,0.0,0.0,4,25,0.0,0.0,0,1,0,3,0,0,0,0,10
3,0,0.844444444,0.155555556,0.142857143,0.142857143,87.09677419,100.0,0.0,9.090909091,4,25,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.928571429,0.071428571,0.0,0.0,91.66666667,0.0,100.0,75.0,6,20,0.1111111111111111,0.0,1,1,0,3,0,0,1,1,11
6,0,0.161290323,0.838709677,0.0,0.0,28.57142857,0.0,0.0,0.0,2,18,0.4393939393939394,0.05555555555555555,1,0,0,2,0,0,1,1,14
3,0,0.994565217,0.005434783,0.0,0.0,100.0,100.0,0.0,95.65217391,5,30,0.0,0.0,0,1,0,2,0,0,1,0,7
3,0,0.5,0.5,0.375,0.0,66.66666667,0.0,0.0,44.44444444,3,28,0.0,0.0,0,1,0,2,0,0,1,0,8
3,0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0,26,0.0,0.0,0,1,0,2,0,0,1,1,7
3,0,0.887096774,0.112903226,0.142857143,0.0,75.0,0.0,0.0,25.0,3,30,0.0,0.0,0,1,0,2,0,0,0,0,6
12,0,0.881081081,0.118918919,0.681818182,0.090909091,95.91836735,100.0,0.0,26.08695652,3,24,0.08,0.0,0,0,0,3,0,0,1,1,8
3,0,0.660614525,0.339385475,0.0,0.0,98.57142857,0.0,100.0,0.0,1,24,0.0,0.0,0,1,0,2,0,0,1,0,7
7,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,1,19,0.0,0.0,0,0,0,1,0,0,1,1,5
2,0,0.571428571,0.428571429,0.0,0.0,70.0,0.0,0.0,12.5,2,28,0.0,0.0,0,1,0,2,1,0,1,0,7
3,0,0.884615385,0.115384615,0.0,0.0,80.0,90.0,10.0,46.15384615,2,31,0.0,0.0,0,1,0,2,1,0,1,0,7
6,0,0.986111111,0.013888889,0.5,0.0,95.83333333,100.0,0.0,0.0,7,31,0.0,0.0,0,0,0,2,0,0,1,0,5
5,2,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,10,25,0.0,0.0,0,0,0,2,0,0,0,1,8
7,0,0.138888889,0.861111111,0.129032258,0.0,10.0,42.85714286,57.14285714,12.5,5,29,0.16666666666666666,0.0,0,0,0,3,0,0,1,1,10
8,0,0.772727273,0.227272727,0.5,0.2,63.63636364,66.66666667,33.33333333,100.0,3,20,0.0,0.0,0,0,0,1,1,0,0,0,7
8,0,0.992714026,0.007285974,0.5,0.25,100.0,100.0,0.0,66.66666667,5,20,0.0,0.0,0,0,0,1,0,0,0,0,6
10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,24,0.0,0.0,0,0,0,3,0,1,1,1,7
3,2,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4,30,0.0,0.0,0,1,0,2,1,0,0,1,8
3,0,0.222222222,0.777777778,0.0,0.0,0.0,0.0,100.0,100.0,3,42,0.0,0.0,0,1,0,3,0,0,1,0,9
8,0,0.071428571,0.928571429,0.846153846,0.615384615,0.0,0.0,0.0,14.28571429,5,33,0.03125,0.030303030303030304,0,0,0,2,0,0,1,1,5
7,0,0.0,1.0,0.142857143,0.142857143,0.0,0.0,0.0,0.0,2,18,0.0425531914893617,0.1111111111111111,0,0,0,1,0,1,1,1,9
3,0,0.76,0.24,0.875,0.041666667,100.0,93.33333333,6.666666667,8.333333333,1,22,0.0,0.0,0,1,0,3,0,0,1,1,7
3,0,0.943804035,0.056195965,0.128205128,0.051282051,87.80487805,75.36231884,24.63768116,46.42857143,7,24,0.19718309859154928,0.0,0,1,0,2,1,0,0,0,12
3,0,0.140394089,0.859605911,0.080229226,0.011461318,11.41304348,100.0,0.0,4.545454545,3,23,0.0,0.0,0,1,0,3,0,0,0,0,7
2,0,0.974358974,0.025641026,0.0,0.0,100.0,0.0,0.0,66.66666667,0,22,0.5,0.5,1,0,1,3,0,0,1,0,7
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5,21,0.0,0.0,0,1,0,3,0,0,1,0,8
14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,26,0.0,0.0,0,0,0,1,0,1,1,0,6
3,0,0.976744186,0.023255814,0.0,0.0,100.0,100.0,0.0,0.0,5,24,0.0,0.0,0,1,0,3,0,0,1,0,11
1,1,0.80952381,0.19047619,0.0,0.0,66.66666667,100.0,0.0,0.0,0,27,0.06930693069306931,0.0,0,0,0,3,1,0,1,1,13
3,0,0.916666667,0.083333333,0.285714286,0.0,83.33333333,95.23809524,4.761904762,18.18181818,2,22,0.0,0.0,0,1,0,2,0,0,1,0,6
1,0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0,85,0.29411764705882354,0.29411764705882354,1,0,1,3,1,0,0,1,12
2,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0,27,0.031746031746031744,0.0,0,0,0,3,0,0,1,1,11
12,2,0.969387755,0.030612245,0.111111111,0.055555556,60.0,98.33333333,1.666666667,96.91780822,2,44,0.0,0.0,0,0,0,2,0,0,1,1,9
5,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25,0.06097560975609756,0.0,0,0,0,2,0,0,0,1,13
3,0,0.8,0.2,0.0,0.0,100.0,0.0,0.0,92.30769231,3,28,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.8647343,0.1352657,0.0,0.0,61.53846154,100.0,0.0,53.33333333,6,33,0.0,0.0,0,1,0,2,0,0,1,0,6
3,1,0.333333333,0.666666667,0.666666667,0.0,50.0,0.0,0.0,0.0,1,21,0.3793103448275862,0.0,1,1,0,3,0,0,1,1,21
3,0,0.969512195,0.030487805,0.266666667,0.0,90.90909091,100.0,0.0,50.0,8,23,0.09302325581395349,0.0,0,0,0,3,0,0,0,0,16
13,0,0.878787879,0.121212121,0.0,0.0,81.81818182,100.0,0.0,100.0,0,27,0.0,0.0,0,0,0,3,0,0,1,1,12
3,0,0.974387528,0.025612472,0.043478261,0.52173913,65.38461538,94.59459459,5.405405405,53.84615385,3,27,0.0873015873015873,0.0,0,1,0,3,0,0,1,1,25
8,1,0.4,0.6,0.666666667,0.0,0.0,50.0,50.0,0.0,0,19,0.07692307692307693,0.10526315789473684,0,0,0,1,0,0,1,0,6
3,0,0.708333333,0.291666667,0.107142857,0.035714286,56.25,0.0,100.0,40.0,4,30,0.0,0.0,0,1,0,2,0,0,1,0,6
7,1,0.97826087,0.02173913,0.0,0.0,100.0,100.0,0.0,33.33333333,0,19,0.11224489795918367,0.0,0,0,0,1,0,0,1,1,6
6,0,0.4,0.6,0.444444444,0.0,50.0,100.0,0.0,0.0,10,30,0.0,0.0,0,0,0,2,0,0,1,0,6
16,0,0.101265823,0.898734177,0.084507042,0.007042254,60.0,0.934579439,99.06542056,79.41176471,5,28,0.10416666666666667,0.0,0,0,0,1,0,0,1,0,16
3,0,0.98630137,0.01369863,0.333333333,0.0,83.33333333,100.0,0.0,75.0,3,33,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.666666667,0.333333333,0.0,0.0,75.0,0.0,100.0,66.66666667,3,30,0.0,0.0,0,1,0,2,0,0,1,0,13
2,1,0.736842105,0.263157895,0.0,0.0,44.44444444,0.0,0.0,100.0,4,45,0.04964539007092199,0.0,0,0,0,2,1,0,1,1,19
2,0,0.272727273,0.727272727,0.0,0.0,16.66666667,100.0,0.0,0.0,4,43,0.1836734693877551,0.0,1,0,0,3,1,0,1,1,32
3,3,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,2,33,0.3194444444444444,0.0,1,1,0,3,1,0,0,1,13
9,3,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,23,0.27607361963190186,0.0,1,0,0,3,0,0,1,1,20
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,59,0.1328125,0.0,1,0,1,3,1,0,1,1,19
4,0,0.835616438,0.164383562,0.666666667,0.0,80.0,0.0,0.0,9.090909091,5,16,0.0,0.0,0,0,0,1,0,0,0,0,7
2,0,0.773684211,0.226315789,0.186046512,0.046511628,91.42857143,97.22222222,2.777777778,2.631578947,5,19,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.631578947,0.368421053,0.158730159,0.603174603,30.95238095,100.0,0.0,44.44444444,6,25,0.0,0.0,0,1,0,3,0,0,0,0,10
